key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
1603711,8826,0,201809,21~30,1994,44.87,18,35.21557557,129.0241415,2632010400,789,825,8,21,20,individual,gas,39279,65.87,465,3,1,corridor,0
1604103,9474,0,201809,21~30,1993,124.41,1,35.21213536,129.0153684,2632010400,239,280,1,20,20,individual,gas,40991,158.37,60,4,2,stairway,0
1604440,6459,0,201810,11~20,2004,59.9645,3,35.20950818,129.0209516,2632010400,712,705,7,25,9,individual,gas,34633,81.16,254,3,2,stairway,0
1604574,9476,0,201810,1~10,1979,40.66,5,35.21284144,129.0121444,2632010400,1000,812,18,5,4,individual,gas,40999,46.28,576,1,1,stairway,0
1605339,5934,0,201810,21~31,1991,49.94,10,35.20641411,129.0125918,2632010400,1600,1320,10,15,15,individual,gas,34263,72.95,180,2,1,corridor,0
1508425,9959,0,201801,11~20,1997,59.94,10,35.20225437,128.9997578,2632010500,105,164,1,20,13,individual,gas,42141,82.4,93,2,1,corridor,0
1560406,36651,0,201805,21~31,2017,52.095,7,35.2073419,129.000547,2632010500,226,203,2,20,20,individual,gas,150772,70.6,13,2,1,stairway,0
1560695,9468,0,201805,21~31,1992,74.22,9,35.19853274,129.0105178,2632010500,103,225,1,15,15,individual,gas,40973,90.26,90,3,1,stairway,0
1565334,9469,0,201806,1~10,1992,77.04,3,35.19778094,129.0117245,2632010500,170,238,3,15,14,individual,gas,40975,93.66,90,3,2,stairway,0
1568186,9958,0,201806,21~30,1995,84.98,8,35.20383013,129.0071306,2632010500,63,181,1,23,9,individual,gas,42140,107.6,79,3,2,stairway,0
1570427,9957,0,201807,11~20,1993,58.6,10,35.19567207,129.0123838,2632010500,71,110,1,14,14,individual,gas,42136,69.7,42,3,1,stairway,0
1579978,37459,0,201808,11~20,2018,59.6915,10,35.19980621,128.9994354,2632010500,191,190,3,20,20,individual,gas,154443,82.9,38,3,2,stairway,0
1589463,3543,0,201808,21~31,1997,59.89,11,35.19776271,128.9949664,2632010500,259,207,1,25,25,individual,gas,30297,74.17,92,3,1,stairway,0
1597158,9472,0,201809,11~20,1992,74.76,1,35.19547605,129.0137667,2632010500,92,232,1,15,11,individual,gas,40985,96.91,90,3,1,stairway,0
1597726,11098,0,201809,11~20,1986,47.46,5,35.20074921,128.994855,2632010500,280,499,8,5,5,individual,gas,43712,57.29,239,2,1,stairway,0
1599710,1379,0,201809,1~10,1994,61.2,7,35.1964738,128.9929017,2632010500,830,1741,16,15,7,individual,gas,26134,74.45,225,2,1,corridor,0
1599803,9473,0,201809,1~10,1994,83.63,2,35.19833128,129.0117951,2632010500,188,299,2,22,9,individual,gas,40988,102.78,124,3,2,stairway,0
1599838,9956,0,201809,1~10,1992,70.99,15,35.19549348,129.015102,2632010500,52,137,1,15,9,individual,gas,42133,84.02,30,3,1,stairway,0
1600030,19959,0,201809,1~10,2008,124.84775,11,35.19803521,129.0029128,2632010500,216,112,3,22,17,individual,gas,54150,150.82,74,3,2,stairway,0
1600497,9471,0,201809,1~10,1992,84.98,14,35.19448251,129.0097812,2632010500,98,211,1,18,13,individual,gas,40982,101.54,211,3,1,stairway,0
1603713,3541,0,201809,21~30,1999,75.29,20,35.19552069,128.9951794,2632010500,692,668,7,21,17,individual,gas,30289,95.95,126,3,1,stairway,0
1604218,11047,0,201810,11~20,2005,84.9149,4,35.19595002,129.0023609,2632010500,1206,1176,13,21,14,individual,gas,43572,113.17,350,3,2,stairway,0
1604548,9470,0,201810,1~10,1993,59.74,1,35.1947588,129.0137621,2632010500,91,174,1,17,7,individual,gas,40978,79.1,102,3,2,stairway,0
1604836,20345,0,201810,1~10,2007,84.7799,13,35.1981715,128.994221,2632010500,116,114,1,15,15,individual,gas,54618,109.78,84,3,2,stairway,0
1604949,22209,0,201810,1~10,2014,84.9887,38,35.20820793,128.9994031,2632010500,1274,1079,4,48,47,individual,gas,95617,113.05,361,3,2,stairway,0
1605084,12099,0,201810,1~10,1995,59.4,14,35.19824471,129.0072391,2632010500,75,101,1,18,10,individual,gas,45309,90.73,101,2,1,corridor,0
1550070,5714,0,201804,11~20,1995,59.58,5,35.22641923,129.1630457,2635010100,64,126,1,14,14,individual,gas,33874,80.22,126,2,1,corridor,0
1570810,15507,0,201807,11~20,1999,84.6,14,35.22809989,129.1644038,2635010100,150,143,1,24,24,individual,gas,47850,106.88,120,3,2,stairway,0
1573446,33947,0,201807,1~10,2002,59.92,19,35.22660065,129.1620026,2635010100,295,298,2,19,18,individual,gas,144746,80.22,152,3,1,stairway,0
1592412,3598,0,201808,21~31,1997,59.88,2,35.22710835,129.1640172,2635010100,181,257,3,15,14,individual,gas,30553,79.55,257,3,1,stairway,0
1600991,167,0,201809,1~10,1996,59.95,15,35.22751179,129.162016,2635010100,350,450,5,17,15,individual,gas,25611,76.5,180,3,1,stairway,0
1602539,560,0,201809,1~10,1995,84.87,7,35.22784735,129.1607861,2635010100,462,560,6,20,16,individual,gas,25834,104.21,560,3,2,stairway,0
1603797,557,0,201809,21~30,1994,59.88,18,35.23095974,129.1600867,2635010100,215,299,1,20,19,individual,gas,25831,76.29,119,3,1,corridor,0
1604827,3599,0,201810,1~10,1997,59.916,3,35.2273671,129.1592183,2635010100,431,764,6,24,16,individual,gas,30554,79.34,764,3,1,stairway,0
1605284,561,0,201810,21~31,1997,59.98,2,35.23015513,129.162956,2635010100,559,848,3,25,25,individual,gas,25835,80.44,598,3,2,stairway,0
1492253,3600,0,201711,21~30,1996,59.78,19,35.20620812,129.1281001,2635010300,355,355,2,20,19,individual,gas,30555,78.12,276,2,1,stairway,0
1504637,34475,0,201712,21~31,1991,35.82,2,35.20230103,129.1360016,2635010300,0,100,2,5,5,individual,gas,145372,45.41,100,2,1,stairway,0
1509930,3515,0,201801,11~20,1989,84.69,3,35.1955955,129.116836,2635010300,390,120,4,5,5,individual,gas,30157,103.19,110,3,2,stairway,0
1546765,3601,0,201803,21~31,1993,82.094,11,35.21086829,129.1195036,2635010300,282,296,2,19,18,individual,gas,30557,106.48,239,3,1,stairway,0
1565364,17223,0,201806,1~10,2001,59.8,10,35.21258159,129.1182042,2635010300,422,424,4,23,18,individual,gas,50143,79.5,238,3,1,stairway,0
1567072,3513,0,201806,1~10,1995,59.794,14,35.20649559,129.1187004,2635010300,174,298,1,22,18,individual,gas,30153,81.44,298,2,1,corridor,0
1575307,9402,0,201807,21~31,1993,83.58,13,35.19585764,129.133319,2635010300,165,204,2,15,15,individual,gas,40749,103.76,14,3,2,mixed,0
1580554,3602,0,201808,11~20,1994,59.63,8,35.19752177,129.1339992,2635010300,248,298,6,20,13,individual,gas,30561,78.17,66,3,1,stairway,0
1589061,3603,0,201808,1~10,1995,113.43,5,35.19510023,129.1339578,2635010300,203,288,1,25,20,individual,gas,30566,137.82,40,4,2,stairway,0
1590931,5648,0,201808,21~31,2002,77.67,10,35.20367994,129.1156366,2635010300,1152,998,9,24,19,individual,gas,33757,98.55,320,3,2,stairway,0
1597457,4488,0,201809,11~20,1995,84.99,5,35.20818059,129.1192229,2635010300,212,296,2,24,20,individual,gas,31802,106.08,152,3,2,stairway,0
1599392,7728,0,201809,1~10,2005,59.6231,24,35.19960154,129.1217007,2635010300,517,517,4,29,29,individual,gas,36976,82.53,112,2,1,stairway,0
1599594,4063,0,201809,1~10,1987,101.53,7,35.19776334,129.1165458,2635010300,600,600,6,15,15,central,gas,31243,118.53,90,4,2,stairway,0
1600779,862,0,201809,1~10,1981,65.16,4,35.1945778,129.117572,2635010300,390,390,13,5,5,individual,gas,25959,80.34,300,3,1,stairway,0
1602224,4062,0,201809,1~10,1995,59.91,25,35.21382632,129.1175206,2635010300,400,466,6,25,15,individual,gas,31235,74.91,216,2,1,stairway,0
1602869,7730,0,201809,1~10,2005,84.97,3,35.19693028,129.1250037,2635010300,1357,1166,12,25,17,individual,gas,36981,109.12,579,3,2,stairway,0
1603669,6143,0,201809,21~30,2002,84.8,13,35.20204695,129.121615,2635010300,2919,2290,20,25,16,individual,gas,34339,114.17,677,3,2,stairway,0
1603984,562,0,201809,21~30,1996,84.98,21,35.2010363,129.1181941,2635010300,1430,1500,10,25,6,individual,gas,25838,104.56,616,3,2,stairway,0
1604467,16897,0,201810,11~20,2008,135.1946,23,35.19774073,129.1217489,2635010300,2595,1564,14,29,13,individual,gas,49620,174.73,146,4,2,stairway,0
1605261,3514,0,201810,1~10,1998,59.99,3,35.20583986,129.118477,2635010300,125,217,1,23,23,individual,gas,30155,79.99,128,3,1,stairway,0
1605262,9393,0,201810,1~10,1986,51.12,3,35.21050971,129.1189848,2635010300,100,220,4,5,5,individual,gas,40723,59.61,5,2,1,stairway,0
1605285,3510,0,201810,21~31,2001,76.56,6,35.2022751,129.1153761,2635010300,1721,1374,17,25,13,individual,gas,30135,97.89,286,3,1,stairway,0
1541646,9410,0,201803,1~10,1992,84.98,5,35.18682963,129.1299611,2635010400,105,180,1,15,10,individual,gas,40766,107.48,148,3,2,mixed,0
1564250,9407,0,201806,11~20,1992,84.93,7,35.19104367,129.131788,2635010400,181,197,2,15,8,individual,gas,40751,102.41,60,3,2,stairway,0
1567456,7926,0,201806,21~30,1990,84.92,2,35.1880847,129.1309467,2635010400,340,330,10,5,5,individual,gas,37360,101.38,180,3,2,stairway,0
1569709,9411,0,201807,11~20,1995,59.8,11,35.19244807,129.1341168,2635010400,66,140,2,20,6,individual,gas,40770,79.31,98,3,1,corridor,0
1573218,9408,0,201807,1~10,1993,84.51,5,35.18317676,129.1275827,2635010400,112,147,1,19,14,individual,gas,40755,115.7,0,3,2,stairway,0
1576327,5806,0,201807,21~31,1993,84.95,11,35.19351565,129.1342852,2635010400,536,536,3,17,16,individual,gas,34019,105.87,400,3,2,stairway,0
1597255,22968,0,201809,11~20,2014,72.47,13,35.177958,129.128777,2635010400,524,375,4,27,12,individual,gas,56661,99.26,30,3,2,stairway,0
1597629,5804,0,201809,11~20,1984,36.33,5,35.19020951,129.1298254,2635010400,560,560,11,5,5,individual,gas,34001,43.53,110,2,1,stairway,0
1597888,9409,0,201809,11~20,1995,77.32,5,35.18950163,129.132156,2635010400,214,214,2,15,15,individual,gas,40761,105.79,27,3,1,stairway,0
1598105,9401,0,201809,11~20,1993,59.99,11,35.19027064,129.1343365,2635010400,134,209,1,15,15,individual,gas,40744,75.36,75,3,1,stairway,0
1598351,7941,0,201809,11~20,1981,43.9,1,35.19292453,129.1262957,2635010400,90,500,14,5,5,individual,gas,37392,51.4,400,2,1,stairway,0
1598947,7940,0,201809,11~20,1980,40.13,5,35.19405564,129.1261319,2635010400,84,700,16,5,5,individual,gas,147744,45.96,1,2,1,stairway,0
1600781,16352,0,201809,1~10,1995,59.79,18,35.19177913,129.1274777,2635010400,61,116,1,21,10,individual,gas,48816,78.02,20,3,1,stairway,0
1601727,20315,0,201809,1~10,2013,84.9181,7,35.19217391,129.1177092,2635010400,523,472,4,31,29,individual,gas,54547,111.94,176,3,2,stairway,0
1602225,5803,0,201809,1~10,1992,83.76,14,35.18462404,129.1285029,2635010400,102,253,3,15,10,individual,gas,147536,102.26,191,3,2,stairway,0
1602851,17780,0,201809,1~10,2006,59.6054,8,35.19021187,129.1249735,2635010400,775,846,8,23,7,individual,gas,51084,82.14,327,3,1,stairway,0
1603281,7729,0,201809,1~10,2005,84.9446,8,35.1926145,129.1162189,2635010400,855,774,9,25,23,individual,gas,36979,109.6,630,3,2,stairway,0
1604026,17781,0,201809,21~30,2006,84.9749,7,35.18329453,129.1239548,2635010400,829,703,7,25,14,individual,gas,51091,113.91,234,3,2,stairway,0
1604279,18044,0,201810,11~20,2009,84.0896,14,35.19352167,129.124928,2635010400,381,373,6,21,14,individual,gas,51536,107.3,221,3,2,stairway,0
1604378,5800,0,201810,11~20,1982,70.582,9,35.19110896,129.1212997,2635010400,900,936,3,13,13,individual,gas,147531,76.66,287,3,1,corridor,0
1604499,7925,0,201810,11~20,1987,53.28,2,35.19142953,129.1237802,2635010400,110,175,3,5,5,individual,gas,37358,63.23,15,3,1,stairway,0
1604729,8001,0,201810,1~10,2005,84.6389,37,35.17821304,129.1220489,2635010400,4599,2752,14,51,30,individual,gas,37515,113.65,772,3,2,stairway,0
1604985,17782,0,201810,1~10,2006,73.405,14,35.18876421,129.117489,2635010400,1323,1190,11,31,20,individual,gas,51093,96.98,361,3,2,stairway,0
1605335,8002,0,201810,21~31,2005,84.6528,5,35.17942334,129.1231253,2635010400,1405,998,6,50,25,individual,gas,37523,115.61,92,3,2,stairway,0
1436429,17385,0,201706,21~30,1994,84.96,8,35.17096841,129.1556843,2635010500,73,113,1,19,7,individual,gas,50403,106.01,65,3,2,stairway,0
1532330,10137,0,201802,1~10,2005,84.9652,20,35.17128905,129.1552889,2635010500,341,335,3,25,18,individual,gas,42332,109.43,100,3,2,mixed,0
1533643,16878,0,201802,21~28,2010,150.21,25,35.15503842,129.1454106,2635010500,294,100,1,30,23,individual,gas,166438,186.2,42,3,4,stairway,0
1547734,9856,0,201803,21~31,2006,118.9889,3,35.16267467,129.1479551,2635010500,608,548,7,25,20,individual,gas,147823,140.33,50,4,2,stairway,0
1550785,16182,0,201804,11~20,1993,84.75,2,35.16352909,129.1552509,2635010500,146,194,2,15,15,individual,gas,48542,101.68,194,3,2,stairway,0
1550976,18542,0,201804,11~20,2012,163.2673,34,35.15876458,129.152575,2635010500,886,278,3,47,40,individual,gas,94675,214.12,4,4,2,stairway,0
1558450,9395,0,201805,1~10,1993,59.22,7,35.17149317,129.1405312,2635010500,38,130,1,13,7,individual,gas,40730,72.39,49,3,1,corridor,0
1572575,9398,0,201807,1~10,2001,147.69,32,35.15753159,129.1497467,2635010500,749,290,1,32,30,individual,gas,165836,173.84,148,4,2,stairway,0
1572623,11037,0,201807,1~10,2006,183.4397,28,35.15723701,129.1482686,2635010500,552,112,1,41,41,individual,gas,164957,214.59,37,4,2,stairway,0
1583235,9858,0,201808,11~20,2005,169.1829,21,35.15859546,129.1505296,2635010500,1086,390,4,38,34,individual,gas,93854,208.79,132,4,2,stairway,0
1584058,9399,0,201808,11~20,1992,84.87,4,35.1706873,129.1540614,2635010500,82,189,3,15,8,individual,gas,40739,103.24,173,3,2,stairway,0
1590548,16181,0,201808,21~31,1991,84.2249,6,35.1594818,129.148824,2635010500,900,450,7,15,12,individual,gas,48539,105.15,319,3,2,stairway,0
1593985,10380,0,201808,21~31,2007,125.53,38,35.15488581,129.1446648,2635010500,927,255,2,45,44,individual,gas,93958,148.22,33,3,2,stairway,0
1599250,9857,0,201809,1~10,2003,84.9402,17,35.17529141,129.1299585,2635010500,865,800,7,27,23,individual,gas,42017,107.83,243,3,2,stairway,0
1599378,10381,0,201809,1~10,2006,84.8627,9,35.16044712,129.1536333,2635010500,355,253,2,34,20,individual,gas,93966,107.75,53,3,2,stairway,0
1600170,3613,0,201809,1~10,1995,59.34,9,35.15782577,129.1475906,2635010500,946,648,1,21,21,individual,gas,30618,80.92,273,3,1,stairway,0
1600619,3610,0,201809,1~10,1993,84.84,9,35.16428003,129.148287,2635010500,1161,852,11,15,12,individual,gas,30603,103.12,522,3,2,stairway,0
1600994,3608,0,201809,1~10,1994,84.51,10,35.16261648,129.1443236,2635010500,620,750,10,15,15,individual,gas,30595,103.65,180,3,2,stairway,0
1601162,3611,0,201809,1~10,1985,84.99,9,35.17345151,129.1372066,2635010500,1100,1076,11,15,13,individual,gas,30611,106.65,348,3,1,stairway,0
1602227,20590,0,201809,1~10,2013,84.9493,21,35.16654752,129.1425788,2635010500,1174,1059,11,25,22,individual,gas,54855,110.56,177,3,2,stairway,0
1603678,10379,0,201809,21~30,2006,84.97,28,35.17029565,129.132405,2635010500,1009,564,4,38,31,individual,gas,93945,113.47,68,3,2,stairway,0
1603747,37177,0,201809,21~30,2018,84.9601,10,35.1683731,129.144164,2635010500,862,813,8,33,20,individual,gas,153084,109.28,124,3,2,stairway,0
1603941,3609,0,201809,21~30,1999,114.92,13,35.1662344,129.1399017,2635010500,1992,1680,19,20,20,individual,gas,30602,138.7,400,4,2,stairway,0
1604061,22034,0,201809,21~30,2014,84.7772,26,35.15966587,129.151958,2635010500,270,240,1,42,42,individual,gas,153595,119.76,80,3,2,stairway,0
1604180,3606,0,201810,11~20,1993,84.87,15,35.16369987,129.140542,2635010500,228,299,4,15,14,individual,gas,30582,96.38,164,3,2,stairway,0
1604248,3605,0,201810,11~20,1995,123.98,11,35.1627877,129.1427962,2635010500,962,892,8,19,18,individual,gas,30578,149.79,112,4,2,stairway,0
1604249,3607,0,201810,11~20,1991,191.8007,7,35.1600111,129.14652,2635010500,1428,714,14,15,12,individual,gas,30593,220.05,87,5,2,stairway,0
1604283,23316,0,201810,11~20,2014,84.999,21,35.1740262,129.139909,2635010500,740,581,7,28,18,individual,gas,56948,115.52,112,3,2,stairway,0
1604570,9396,0,201810,1~10,1993,100.95,9,35.16695114,129.146044,2635010500,290,264,2,20,16,individual,gas,40734,125.31,80,4,2,stairway,0
1604571,3612,0,201810,1~10,1996,59.86,16,35.17164513,129.1384588,2635010500,955,926,7,19,11,individual,gas,30615,85.42,506,3,1,corridor,0
1604891,3614,0,201810,1~10,1999,84.92,9,35.17047572,129.1418083,2635010500,514,498,5,20,11,individual,gas,30628,106.67,298,3,2,stairway,0
1605060,18543,0,201810,1~10,2011,156.508,57,35.15618387,129.1426053,2635010500,3728,1631,3,72,46,individual,gas,153369,231.18,5,4,2,stairway,0
1605076,19152,0,201810,1~10,2011,127.6584,53,35.15662685,129.1450705,2635010500,3942,1788,3,80,70,central,cogeneration,95162,187.12,372,3,2,stairway,0
1605316,3604,0,201810,21~31,1996,59.83,13,35.16071244,129.1433518,2635010500,625,654,8,15,10,individual,gas,30567,77.74,284,3,1,stairway,0
1518325,18541,0,201801,1~10,2011,84.9763,18,35.16328986,129.171064,2635010600,241,183,2,29,18,district,cogeneration,52254,110.67,57,3,2,stairway,0
1523822,25169,0,201801,21~31,2014,80.5341,24,35.17030468,129.1736561,2635010600,163,147,2,28,20,district,cogeneration,58114,109.16,145,3,2,stairway,0
1551762,3622,0,201804,1~10,1995,101.91,7,35.16196274,129.1843283,2635010600,177,181,7,8,7,individual,gas,30656,122.3,14,4,2,stairway,0
1556791,23704,0,201805,11~20,2013,80.9626,12,35.16212768,129.1779726,2635010600,180,142,1,15,15,individual,gas,153531,106.22,11,3,2,stairway,0
1562342,36777,0,201805,21~31,2017,118.7077,9,35.1606833,129.174149,2635010600,424,364,6,18,14,individual,gas,151778,154.04,32,4,2,stairway,0
1563862,3624,0,201806,11~20,1995,59.9,9,35.1612052,129.1731418,2635010600,139,159,1,18,15,individual,gas,30659,83.34,72,3,1,stairway,0
1578165,19999,0,201807,21~31,2012,84.9077,10,35.16593717,129.1699711,2635010600,459,306,3,28,25,district,cogeneration,54183,108.09,51,3,2,stairway,0
1578814,16097,0,201807,21~31,2010,151.46,24,35.16223917,129.1685473,2635010600,233,104,1,30,30,individual,gas,166425,175,26,4,2,stairway,0
1581470,9414,0,201808,11~20,1998,84.9,8,35.16533882,129.1715794,2635010600,402,384,3,27,19,district,cogeneration,40774,106.81,211,3,2,stairway,0
1585646,9859,0,201808,1~10,2005,84.99,8,35.16278925,129.1682239,2635010600,289,228,2,34,34,individual,gas,93857,108.72,108,3,2,stairway,0
1588068,15232,0,201808,1~10,2002,84.846,20,35.16852393,129.1736614,2635010600,227,228,2,25,15,individual,gas,47551,112.4,98,3,2,stairway,0
1588908,7677,0,201808,1~10,2002,163.079,8,35.16011712,129.1733147,2635010600,530,315,4,17,11,individual,gas,36856,193.59,128,4,3,stairway,0
1597198,17877,0,201809,11~20,2007,84.9895,6,35.17209629,129.172242,2635010600,323,242,3,26,19,district,cogeneration,51295,109.42,68,3,2,stairway,0
1603858,22524,0,201809,21~30,2014,84.987,12,35.16370459,129.176474,2635010600,979,745,7,32,25,district,cogeneration,56331,111.33,159,3,2,stairway,0
1604038,9528,0,201809,21~30,2004,84.9702,12,35.16557257,129.16537,2635010600,1026,792,6,34,30,individual,gas,41144,115.7,496,3,2,stairway,0
1604124,10307,0,201810,11~20,2004,84.8348,1,35.16827122,129.1724782,2635010600,132,113,3,15,11,district,gas,147839,106.26,95,3,2,stairway,0
1604828,17505,0,201810,1~10,2008,84.9668,25,35.1643332,129.16715,2635010600,422,358,3,32,26,individual,gas,50710,113.13,180,3,2,stairway,0
1604986,15599,0,201810,1~10,2005,169.292,8,35.16964987,129.1703727,2635010600,343,145,3,15,13,individual,gas,147963,199.91,90,4,2,stairway,0
1605024,15598,0,201810,1~10,2005,84.9271,9,35.16679428,129.1762403,2635010600,276,203,3,21,14,district,cogeneration,47944,109.48,65,3,2,stairway,0
1605077,16028,0,201810,1~10,2006,84.9963,18,35.1642922,129.1704454,2635010600,333,320,5,25,17,district,cogeneration,48355,109.17,320,3,2,stairway,0
1533221,768,0,201802,21~28,1996,57.9,16,35.17282294,129.1683016,2635010700,339,330,7,20,17,district,cogeneration,25920,76.27,148,3,1,stairway,0
1548836,10556,0,201803,21~31,2005,84.986,13,35.17382205,129.1759009,2635010700,208,200,2,24,23,district,cogeneration,43116,106.53,90,3,2,stairway,0
1556794,3621,0,201805,11~20,1998,60,5,35.17100112,129.1776255,2635010700,200,124,2,19,18,district,cogeneration,93237,85.95,124,2,1,corridor,0
1574511,3616,0,201807,1~10,1998,151.24,6,35.17696582,129.1696409,2635010700,249,214,3,24,17,district,cogeneration,30637,181.08,32,5,2,stairway,0
1589610,9412,0,201808,21~31,2002,59.554,6,35.16840941,129.1794307,2635010700,194,168,3,18,4,district,cogeneration,93815,82.42,52,3,1,stairway,0
1592823,233,0,201808,21~31,1996,59.946,14,35.1667179,129.1792846,2635010700,895,852,12,24,16,district,cogeneration,25667,79.91,372,3,1,stairway,0
1593761,213,0,201808,21~31,1997,59.816,8,35.17535858,129.1730356,2635010700,682,682,10,24,17,district,cogeneration,25636,74.03,194,3,1,stairway,0
1597199,1257,0,201809,11~20,1996,60,8,35.17106207,129.1816482,2635010700,470,466,7,26,19,district,cogeneration,26079,75,214,3,1,stairway,0
