,key,apartment_id,city,year_of_completion,exclusive_use_area,floor,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,supply_area,total_household_count_of_area_type,bathroom_count,front_door_structure,room_count,leading_index,coincident_index,lagging_index,kind_500,kind_1000,kind_3000,kind_5000,kind_10000,mart_500,mart_1000,mart_3000,mart_5000,mart_10000,subway_500,subway_1000,subway_3000,subway_5000,subway_10000,hospital_500,hospital_1000,hospital_3000,hospital_5000,hospital_10000,theater_500,theater_1000,theater_3000,theater_5000,theater_10000,government_500,government_1000,government_3000,government_5000,government_10000,school_500,school_1000,school_3000,school_5000,school_10000,interest_rate,exchange_rate,GDP_rate,apt_price_index,apt_nums,address_by_law_first5,transaction_year,transaction_month,real_price
1184,1601984,6191,1,2003,74.7,8,151,157,1,18,9,2,1,95.9,95,2,2,3,113.4,109.1,111.1,12,39,39,0,0,0,0,14,22,47,0,2,12,29,2,0,2,31,50,7,1,2,3,17,60,1,3,42,4,8,1,9,35,0,0,1.5,1112.7,0.6,103,53754,11620,2018,9,0
1426,1597737,11069,0,1976,50.68,3,1,157,2,5,5,2,1,51.8,1,1,0,2,113.4,109.1,111.1,5,27,58,0,0,0,0,8,7,22,2,5,17,15,6,1,1,13,16,17,0,0,6,5,58,0,4,28,17,8,1,12,32,0,0,1.5,1112.7,0.6,103,53754,26260,2018,9,0
1540,1597875,24901,0,2014,68.2215,16,179,157,2,33,33,2,1,91.04,85,2,2,3,113.4,109.1,111.1,6,11,67,6,0,0,0,4,12,16,0,2,11,9,23,0,0,15,13,19,0,7,7,12,31,0,1,15,29,10,1,3,31,10,0,1.5,1112.7,0.6,103,53754,26500,2018,9,0
2656,1580440,6287,1,2003,84.708,4,178,157,3,15,12,2,1,105.22,115,2,2,3,113.2,109.2,110.9,17,39,34,0,0,2,2,11,12,56,0,2,13,13,17,1,7,8,11,63,0,1,5,8,50,0,6,22,21,9,1,14,30,0,0,1.5,1108.8,0.6,101.5,42894,11500,2018,8,0
2746,1595894,15069,1,2006,84.34,3,247,157,3,13,7,2,1,106.88,22,2,2,3,113.2,109.2,110.9,13,30,47,0,0,0,1,8,27,61,0,2,19,24,0,0,2,34,43,11,0,3,11,24,52,1,2,20,27,7,2,4,39,0,0,1.5,1108.8,0.6,101.5,42894,11200,2018,8,0
3005,1583316,16996,1,2005,84.87,9,181,157,2,14,12,2,1,103.03,130,2,2,3,113.2,109.2,110.9,22,42,26,0,0,0,1,16,31,33,0,3,17,25,0,4,10,27,46,3,0,0,15,15,45,1,5,36,10,6,3,12,30,0,0,1.5,1108.8,0.6,101.5,42894,11560,2018,8,0
3360,1565976,9046,1,2004,59.91,8,126,157,2,14,14,2,1,77.44,157,2,2,3,113,109.2,110.5,27,31,32,0,0,0,2,7,11,47,0,2,16,21,6,0,1,16,26,21,0,0,6,7,39,0,3,17,28,4,0,13,32,0,0,1.5,1121.7,0.6,100,40367,11710,2018,6,0
3610,1578170,11215,0,1999,58.83,4,121,157,1,19,7,2,1,75.74,45,1,2,3,113.3,109.2,110.7,9,25,35,21,0,0,0,3,2,26,0,0,4,4,37,0,1,2,8,56,0,0,14,1,41,3,1,11,20,19,2,7,23,13,0,1.5,1116.7,0.6,100.1,39353,26290,2018,7,0
3717,1559839,11048,0,1985,62.28,3,0,157,5,5,3,2,1,73.91,15,1,2,2,112.8,109.1,110.2,9,17,64,0,0,1,0,4,7,23,1,2,19,11,12,2,2,11,9,23,1,3,4,5,54,1,4,24,20,7,3,5,37,0,0,1.5,1081.3,0.6,100.1,41989,26260,2018,5,0
298,1597682,4152,1,1991,84.82,7,0,156,1,13,7,2,1,111.06,33,2,2,3,113.4,109.1,111.1,12,42,36,0,0,0,2,12,13,61,1,6,21,17,0,0,1,11,37,41,0,0,4,11,75,1,5,27,13,10,5,8,32,0,0,1.5,1112.7,0.6,103,53754,11260,2018,9,0
740,1600508,1384,1,1990,60.76,3,108,156,2,12,9,2,1,83.01,75,1,0,3,113.4,109.1,111.1,13,40,37,0,0,0,3,8,11,57,1,3,13,17,11,15,3,8,17,47,0,1,4,7,46,1,5,16,26,5,1,4,40,0,0,1.5,1112.7,0.6,103,53754,11740,2018,9,0
1101,1602114,1160,1,1987,64.56,4,0,156,1,15,12,2,1,83.53,96,1,0,3,113.4,109.1,111.1,34,25,31,0,0,1,1,15,23,40,1,1,11,22,10,1,2,20,29,38,0,0,9,15,45,0,5,32,12,7,0,8,37,0,0,1.5,1112.7,0.6,103,53754,11530,2018,9,0
1242,1604082,8461,1,1998,84.97,11,0,156,1,17,13,2,1,99.96,68,2,2,3,113.4,109.1,111.1,22,30,38,0,0,1,1,7,19,58,1,1,9,31,3,1,2,26,46,15,0,1,7,15,60,1,6,30,12,6,2,3,40,0,0,1.5,1112.7,0.6,103,53754,11620,2018,9,0
2337,1604123,12213,0,1992,80.13,5,78,156,3,6,6,2,1,93.99,72,1,2,3,113.4,109.2,111.5,18,27,24,21,0,0,1,1,4,20,0,0,2,16,27,0,0,2,25,32,0,0,1,6,23,1,0,6,27,21,2,2,15,26,0,1.5,1140.6,1,103.2,64559,26530,2018,10,0
2511,1596247,4538,1,2001,110.53,12,256,156,3,14,10,2,1,142.89,64,2,2,4,113.2,109.2,110.9,2,2,52,34,0,0,0,1,13,57,0,0,1,38,6,0,0,0,32,58,0,0,3,60,27,0,1,7,41,8,0,1,27,17,0,1.5,1108.8,0.6,101.5,42894,11110,2018,8,0
2841,1594472,933,1,1990,84.96,11,73,156,2,15,8,1,0,103.49,98,2,1,3,113.2,109.2,110.9,20,34,36,0,0,2,2,18,20,39,1,1,20,23,0,2,0,14,51,23,0,2,9,14,47,1,3,33,15,5,2,9,34,0,0,1.5,1108.8,0.6,101.5,42894,11470,2018,8,0
3354,1562851,1306,1,1985,53.46,3,78,156,1,12,12,1,0,58.06,132,1,0,2,113,109.2,110.5,11,17,58,4,0,0,0,11,23,55,1,2,27,15,0,0,2,23,20,45,0,0,13,18,59,1,1,21,25,10,2,2,41,0,0,1.5,1121.7,0.6,100,40367,11650,2018,6,0
3909,1435592,3418,0,1985,75.36,8,0,156,1,13,13,2,1,92.48,52,1,2,3,109.5,107,106.7,9,28,53,0,0,0,1,2,6,24,1,0,18,14,12,0,0,13,8,26,0,5,6,1,40,2,2,21,23,6,5,6,34,0,0,1.25,1139.6,0.6,99.1,64444,26410,2017,6,0
114,1601657,15207,1,2006,74.8,4,170,155,2,14,11,2,1,94.58,4,2,2,3,113.4,109.1,111.1,18,36,36,0,0,0,2,9,13,40,0,1,14,21,9,1,3,10,8,68,0,1,5,11,65,2,3,23,20,6,4,7,34,0,0,1.5,1112.7,0.6,103,53754,11320,2018,9,0
210,1597777,17392,1,2006,84.97,7,151,155,2,15,5,2,1,112.74,30,2,2,3,113.4,109.1,111.1,9,35,36,10,0,1,0,5,4,49,1,0,9,6,29,0,1,5,3,65,0,1,4,5,80,0,1,16,23,14,3,6,36,0,0,1.5,1112.7,0.6,103,53754,11380,2018,9,0
2758,1595775,3820,1,2000,114.94,7,182,155,2,16,14,2,1,140.95,32,2,2,4,113.2,109.2,110.9,33,20,37,0,0,2,2,14,22,42,0,0,20,22,3,1,2,13,26,48,0,2,7,20,49,1,2,35,15,5,5,2,38,0,0,1.5,1108.8,0.6,101.5,42894,11470,2018,8,0
3061,1589300,14822,1,2007,84.36,3,241,155,2,19,19,2,1,103.08,18,2,2,3,113.2,109.2,110.9,8,45,37,0,0,1,0,14,29,35,1,2,12,28,2,0,14,25,50,1,0,1,10,15,42,0,4,33,15,5,1,7,37,0,0,1.5,1108.8,0.6,101.5,42894,11560,2018,8,0
3063,1582433,8998,1,2004,25.89,4,123,155,1,15,15,2,1,36,96,1,0,1,113.2,109.2,110.9,7,24,53,6,0,0,2,18,14,52,2,0,23,20,0,2,0,18,17,53,0,2,8,20,60,1,4,20,22,9,4,5,36,0,0,1.5,1108.8,0.6,101.5,42894,11680,2018,8,0
3205,1588653,12092,0,1985,84.15,5,0,155,5,5,5,2,1,100.19,85,2,2,3,113.2,109.2,110.9,7,29,54,0,0,0,1,9,8,24,1,2,17,25,0,0,3,12,30,21,0,0,8,12,54,1,4,21,24,10,2,9,34,0,0,1.5,1108.8,0.6,101.5,42894,26230,2018,8,0
3647,1547267,36222,1,2008,84.95,1,178,155,6,7,7,2,1,104.85,54,2,2,3,112.3,108.8,109.6,9,43,38,0,0,0,1,7,21,51,0,0,7,25,13,1,1,12,15,49,0,1,3,11,22,1,4,18,26,6,5,8,32,0,0,1.5,1066.5,1,100.4,62050,11470,2018,3,0
173,1602788,4299,1,1998,84.93,9,151,154,1,20,9,2,1,108.39,69,2,2,3,113.4,109.1,111.1,15,39,36,0,0,1,0,12,15,41,0,0,24,21,0,0,0,18,17,55,0,0,10,12,68,1,3,32,13,5,5,8,32,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
470,1603447,6410,1,2003,113.3376,11,229,154,2,13,7,2,1,148.23,52,2,2,4,113.4,109.1,111.1,27,27,12,24,0,0,0,5,13,60,1,3,10,5,26,0,0,6,9,39,0,0,2,5,21,1,3,2,19,29,3,7,21,14,0,1.5,1112.7,0.6,103,53754,11500,2018,9,0
1255,1602099,6391,1,2004,130.53,9,314,154,2,15,6,2,1,158.86,154,2,2,4,113.4,109.1,111.1,5,9,70,6,0,1,3,12,12,56,0,2,19,24,0,0,0,9,27,54,0,0,14,8,68,0,2,25,20,7,3,5,37,0,0,1.5,1112.7,0.6,103,53754,11650,2018,9,0
1309,1598976,3814,1,1998,59.34,7,151,154,2,21,12,2,1,87.26,80,1,0,3,113.4,109.1,111.1,10,44,36,0,0,2,2,10,17,50,1,0,9,12,23,0,1,23,30,36,1,1,5,9,40,0,2,28,17,7,2,5,38,0,0,1.5,1112.7,0.6,103,53754,11545,2018,9,0
2459,1596875,11093,1,2005,82.09,3,177,154,4,10,7,2,1,106.01,71,2,2,3,113.2,109.2,110.9,11,23,56,0,0,1,0,4,10,42,2,0,5,19,19,0,0,9,9,55,0,0,3,8,69,0,1,17,23,12,4,2,37,2,0,1.5,1108.8,0.6,101.5,42894,11320,2018,8,0
2801,1596387,17111,1,2001,81.233,4,201,154,1,16,16,2,1,95.69,40,2,2,3,113.2,109.2,110.9,15,44,31,0,0,0,5,12,24,40,1,1,15,23,5,1,1,14,39,35,0,3,5,15,49,0,5,38,9,5,0,10,35,0,0,1.5,1108.8,0.6,101.5,42894,11470,2018,8,0
2908,1595342,3792,1,1994,59.91,6,136,154,1,11,9,2,1,78.38,56,1,2,3,113.2,109.2,110.9,23,29,38,0,0,1,1,20,19,41,1,2,21,21,0,0,1,31,53,5,0,2,12,12,52,0,3,41,6,8,3,6,36,0,0,1.5,1108.8,0.6,101.5,42894,11530,2018,8,0
3107,1594448,3816,1,1997,84.58,11,139,154,1,21,15,2,1,113.99,79,2,2,3,113.2,109.2,110.9,8,39,43,0,0,2,1,11,18,48,0,1,9,13,22,0,1,36,16,37,2,1,5,10,37,1,2,32,12,8,2,4,39,0,0,1.5,1108.8,0.6,101.5,42894,11545,2018,8,0
3655,1542353,19353,1,2010,84.83,5,324,154,1,20,9,2,1,108.2,28,2,2,3,112.3,108.8,109.6,14,15,61,0,0,1,0,11,19,58,1,0,19,25,0,2,0,27,48,13,0,1,7,14,68,1,2,28,17,12,5,3,37,0,0,1.5,1066.5,1,100.4,62050,11590,2018,3,0
3769,1554887,603,1,1994,59.82,7,146,154,1,18,10,2,1,74.52,54,1,0,3,112.3,108.9,109.9,14,23,50,3,0,1,1,13,20,53,0,7,22,16,0,1,3,15,23,48,0,1,10,19,60,0,4,23,21,8,1,5,39,0,0,1.5,1076.2,0.6,100.4,46368,11650,2018,4,0
182,1597287,4308,1,2000,59.59,5,154,153,1,16,8,2,1,80.38,81,1,0,3,113.4,109.1,111.1,26,39,25,0,0,1,0,10,21,43,1,0,17,27,0,0,1,14,19,56,0,0,8,12,60,1,2,20,25,6,2,7,36,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
281,1600371,10268,1,2005,84.67,4,188,153,3,19,11,2,1,102.55,58,2,2,3,113.4,109.1,111.1,41,19,30,0,0,0,0,9,16,61,0,4,14,18,9,0,3,5,25,57,0,0,3,9,64,2,2,15,27,8,2,11,32,0,0,1.5,1112.7,0.6,103,53754,11260,2018,9,0
742,1602956,5937,1,2002,82.615,4,160,153,1,17,17,1,0,112.4,119,2,2,3,113.4,109.1,111.1,32,23,35,0,0,1,4,13,22,40,0,0,20,25,0,1,3,10,26,50,0,1,8,20,55,0,8,29,16,5,4,5,36,0,0,1.5,1112.7,0.6,103,53754,11470,2018,9,0
937,1601426,6404,1,2002,84.72,5,211,153,3,15,12,2,0,107.32,23,2,2,3,113.4,109.1,111.1,19,39,32,0,0,0,0,12,28,40,0,0,13,23,9,0,2,9,34,45,0,0,6,12,48,1,2,26,22,5,7,8,30,0,0,1.5,1112.7,0.6,103,53754,11470,2018,9,0
2446,1592550,748,1,1998,59.4,8,188,153,1,18,15,2,1,83.46,84,1,0,2,113.2,109.2,110.9,30,27,33,0,0,0,0,8,10,38,0,0,14,14,17,1,2,7,10,52,0,0,4,10,27,1,2,21,21,6,5,5,35,0,0,1.5,1108.8,0.6,101.5,42894,11320,2018,8,0
3431,1458536,9220,0,1992,84.51,2,0,153,1,15,13,2,1,101.51,26,2,2,3,110.4,107.4,107.4,10,22,51,7,0,0,1,3,3,21,0,2,7,18,18,0,2,5,12,27,0,2,9,2,35,1,2,16,21,12,5,2,38,0,0,1.25,1122.8,1.4,100,64300,26410,2017,8,0
3898,1488114,11113,0,2003,84.6869,12,139,153,4,20,10,2,1,110.27,98,2,2,3,111.1,108,108.2,17,18,48,7,0,0,1,3,2,21,0,2,6,18,19,2,0,5,9,30,0,2,9,2,31,0,4,13,17,16,4,2,39,0,0,1.25,1082.4,-0.2,100,48291,26410,2017,11,0
322,1602046,4490,1,1999,84.87,3,165,152,1,22,15,2,1,109.6,73,2,2,3,113.4,109.1,111.1,31,30,29,0,0,1,2,8,12,64,2,0,17,21,5,2,0,5,29,54,1,0,2,10,77,1,6,18,21,10,1,14,30,0,0,1.5,1112.7,0.6,103,53754,11260,2018,9,0
584,1597565,23114,1,2014,84.9025,8,191,152,4,20,8,2,1,108.81,123,2,2,3,113.4,109.1,111.1,20,33,37,0,0,0,1,16,17,46,0,2,7,32,4,0,1,18,11,60,0,1,5,16,64,1,3,20,28,5,5,5,35,0,0,1.5,1112.7,0.6,103,53754,11500,2018,9,0
615,1603285,3752,1,1986,66.87,1,170,152,1,15,12,0,1,94.49,36,1,0,3,113.4,109.1,111.1,22,34,30,4,0,1,1,5,6,54,1,2,9,7,26,0,3,22,2,62,0,1,1,4,42,2,3,14,22,9,5,11,29,0,0,1.5,1112.7,0.6,103,53754,11740,2018,9,0
1125,1601593,10019,1,2004,58.2159,14,122,152,1,19,19,2,1,85.12,152,2,2,3,113.4,109.1,111.1,28,25,37,0,0,1,1,7,17,54,1,1,7,19,17,1,1,7,30,51,0,2,2,11,45,0,3,20,24,8,1,3,41,0,0,1.5,1112.7,0.6,103,53754,11530,2018,9,0
1423,1597741,11076,0,1976,56.66,1,0,152,4,5,1,2,1,62.51,65,1,2,2,113.4,109.1,111.1,10,26,54,0,0,0,0,7,8,23,1,5,17,14,8,1,2,12,15,17,0,0,6,4,59,0,4,24,21,8,4,10,31,0,0,1.5,1112.7,0.6,103,53754,26260,2018,9,0
3200,1586399,9357,0,1994,63.72,11,66,152,3,15,8,2,1,87.4,28,1,0,3,113.2,109.2,110.9,8,29,53,0,0,0,2,4,13,18,1,3,20,21,0,0,1,17,23,21,0,0,3,24,40,1,4,23,22,7,6,4,35,0,0,1.5,1108.8,0.6,101.5,42894,26470,2018,8,0
3424,1569143,9186,0,1995,89.94,11,110,152,1,19,19,2,1,113.26,19,2,0,3,113,109.2,110.5,18,9,53,10,0,1,0,1,3,11,1,1,7,7,16,0,1,4,10,31,0,0,0,9,9,0,3,16,20,12,4,4,31,6,0,1.5,1121.7,0.6,100,40367,26380,2018,6,0
3635,1544421,3961,1,1999,84.97,9,0,152,1,16,10,2,1,108.77,63,2,2,3,112.3,108.8,109.6,22,39,29,0,0,0,3,9,22,43,2,4,20,19,0,1,1,10,21,57,0,1,6,15,64,1,5,21,21,7,2,2,41,0,0,1.5,1066.5,1,100.4,62050,11350,2018,3,0
1132,1602758,18401,1,2009,59.99,3,157,151,5,9,4,2,1,80.82,27,2,2,3,113.4,109.1,111.1,13,29,48,0,0,0,1,13,13,59,0,1,20,24,0,0,0,13,39,38,0,0,7,13,70,0,3,25,20,10,3,6,36,0,0,1.5,1112.7,0.6,103,53754,11590,2018,9,0
2764,1579586,7664,1,2004,84.9,10,184,151,2,13,4,2,1,105.89,34,2,2,3,113.2,109.2,110.9,23,31,36,0,0,2,1,10,13,60,1,3,16,24,1,2,14,9,28,37,1,1,4,12,46,1,4,20,23,5,1,7,37,0,0,1.5,1108.8,0.6,101.5,42894,11740,2018,8,0
3125,1592480,7725,1,2002,79.84,4,160,151,1,17,8,2,1,102.48,12,2,2,3,113.2,109.2,110.9,34,18,36,2,0,0,0,6,10,63,0,0,2,11,32,0,1,7,24,58,0,0,1,13,40,1,1,12,33,7,5,5,35,0,0,1.5,1108.8,0.6,101.5,42894,11545,2018,8,0
3485,1576899,37242,1,2017,148.8269,36,1084,151,1,39,38,2,1,188.93,11,2,2,3,113.3,109.2,110.7,4,21,65,0,0,1,0,6,18,64,3,2,23,17,0,0,1,28,60,1,2,1,2,33,52,1,2,25,20,15,1,0,44,0,0,1.5,1116.7,0.6,100.1,39353,11170,2018,7,0
485,1597806,5186,1,1983,72.64,4,0,150,4,9,9,2,1,98.48,36,1,0,3,113.4,109.1,111.1,17,42,31,0,0,1,0,12,24,56,2,2,29,12,0,0,1,54,27,8,0,0,12,38,40,1,4,33,12,9,1,8,36,0,0,1.5,1112.7,0.6,103,53754,11230,2018,9,0
655,1601962,541,1,1997,84.66,2,152,150,1,15,8,2,1,111.33,11,2,2,3,113.4,109.1,111.1,28,26,36,0,0,0,2,8,13,61,1,0,11,20,13,0,1,24,12,53,0,0,3,10,47,2,3,15,28,4,3,5,37,0,0,1.5,1112.7,0.6,103,53754,11740,2018,9,0
690,1600649,11561,1,2005,84.69,11,198,150,2,13,10,2,1,106.26,12,2,2,3,113.4,109.1,111.1,9,42,39,0,0,0,1,10,13,64,0,3,10,26,6,0,3,20,23,44,0,1,3,13,52,1,3,18,26,4,1,3,41,0,0,1.5,1112.7,0.6,103,53754,11740,2018,9,0
804,1602726,4118,1,1997,59.79,14,142,150,1,19,7,2,1,85.95,70,1,0,4,113.4,109.1,111.1,22,30,38,0,0,0,0,11,22,54,0,1,19,25,0,0,1,14,56,19,0,0,16,13,61,1,1,21,26,7,3,5,37,0,0,1.5,1112.7,0.6,103,53754,11215,2018,9,0
868,1602774,10051,1,2003,59.648,14,149,150,3,15,15,2,1,74.85,60,2,2,3,113.4,109.1,111.1,41,24,25,0,0,0,0,8,31,44,0,0,9,24,12,2,0,10,23,55,0,0,8,11,43,2,2,25,20,7,1,9,35,0,0,1.5,1112.7,0.6,103,53754,11470,2018,9,0
1083,1601788,16914,1,2008,84.587,2,200,150,3,26,9,2,1,106.26,37,2,2,3,113.4,109.1,111.1,18,16,56,0,0,2,1,13,17,57,1,4,25,15,0,2,7,15,17,49,0,0,13,16,61,1,2,23,21,9,5,9,31,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
1206,1603147,6067,1,2002,84.96,12,175,150,2,15,15,2,1,106.36,150,2,2,3,113.4,109.1,111.1,26,35,29,0,0,0,0,9,12,46,0,1,16,22,6,0,0,17,10,38,0,0,5,8,38,1,1,18,28,4,4,6,35,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
1390,1600496,15831,0,1979,62.81,1,0,150,5,5,5,2,1,69.19,70,1,2,3,113.4,109.1,111.1,9,32,41,8,0,0,0,4,3,22,1,1,8,9,26,0,2,0,3,42,0,1,8,1,22,2,1,8,15,28,0,7,37,1,0,1.5,1112.7,0.6,103,53754,26320,2018,9,0
2523,1593569,4445,1,2000,59.94,14,0,150,1,17,6,2,1,97.79,86,1,0,3,113.2,109.2,110.9,35,20,35,0,0,1,2,6,4,59,1,0,14,12,18,1,3,3,25,58,0,0,9,8,73,2,1,27,18,9,2,4,39,0,0,1.5,1108.8,0.6,101.5,42894,11380,2018,8,0
3093,1596146,7154,1,1996,84.69,2,97,150,1,14,11,0,1,102.54,150,2,2,3,113.2,109.2,110.9,5,12,62,11,0,0,0,17,16,46,0,2,14,29,0,0,0,13,20,57,1,0,12,9,57,0,2,18,27,7,2,3,40,0,0,1.5,1108.8,0.6,101.5,42894,11650,2018,8,0
3191,1585767,14275,0,2006,84.4977,5,162,150,3,15,15,2,1,106.78,120,2,2,3,113.2,109.2,110.9,15,37,38,0,0,0,2,5,8,22,0,2,25,18,0,1,2,14,20,11,0,0,5,19,44,1,3,31,13,7,1,10,34,0,0,1.5,1108.8,0.6,101.5,42894,26470,2018,8,0
3286,1591971,11049,0,1984,74.34,3,0,150,3,5,5,2,1,86.17,25,1,2,3,113.2,109.2,110.9,5,13,49,23,0,0,0,4,5,23,0,2,8,15,20,0,0,28,17,21,0,1,9,5,31,2,7,32,8,7,2,8,35,0,0,1.5,1108.8,0.6,101.5,42894,26170,2018,8,0
3288,1590736,10436,0,1989,49.23,3,100,150,2,5,5,2,1,59.62,40,1,2,2,113.2,109.2,110.9,7,15,44,24,0,0,0,3,2,26,0,0,2,5,38,1,0,1,8,57,0,0,14,1,41,1,2,8,22,21,1,3,24,17,0,1.5,1108.8,0.6,101.5,42894,26290,2018,8,0
3328,1590300,11738,0,1993,72.95,1,50,150,1,15,11,2,1,94.25,39,2,0,3,113.2,109.2,110.9,1,1,45,43,0,0,0,0,5,11,0,0,0,14,21,0,2,2,13,33,0,0,1,9,22,0,0,10,37,5,0,1,20,24,0,1.5,1108.8,0.6,101.5,42894,26140,2018,8,0
3398,1567597,17200,0,1979,115.9,1,0,150,5,5,5,2,1,127.85,20,2,2,3,113,109.2,110.5,9,15,66,0,0,1,1,5,11,22,0,2,19,24,0,0,1,15,29,17,0,0,3,23,46,2,1,25,22,8,1,7,37,0,0,1.5,1121.7,0.6,100,40367,26470,2018,6,0
3505,1572394,113,1,1993,84.89,7,136,150,1,15,15,1,1,113.08,150,2,2,3,113.3,109.2,110.7,14,22,49,5,0,0,1,8,23,56,1,2,25,17,0,0,2,23,20,45,0,1,12,18,59,1,1,22,24,11,2,4,39,0,0,1.5,1116.7,0.6,100.1,39353,11650,2018,7,0
3607,1570707,10429,0,1985,55.62,2,0,150,3,5,5,2,1,64.85,10,2,2,3,113.3,109.2,110.7,10,15,61,4,0,0,1,5,9,23,2,0,12,15,16,0,0,8,25,33,0,0,22,1,38,3,6,26,17,5,2,5,38,0,0,1.5,1116.7,0.6,100.1,39353,26290,2018,7,0
3745,1556781,10437,0,1978,82.61,7,0,150,1,15,15,2,1,101.96,120,1,0,3,112.8,109.1,110.2,6,25,51,8,0,0,2,7,4,24,1,4,12,14,14,0,4,8,34,20,0,0,18,5,41,0,8,30,13,7,1,8,36,0,0,1.5,1081.3,0.6,100.1,41989,26170,2018,5,0
3795,1550396,11212,0,2000,59.03,14,39,150,1,15,15,2,1,71.07,75,1,2,3,112.3,108.9,109.9,12,20,58,0,0,0,0,10,9,23,1,0,19,25,0,0,3,9,34,19,0,1,7,6,61,2,2,21,25,10,5,7,33,0,0,1.5,1076.2,0.6,100.4,46368,26230,2018,4,0
3874,1510886,3558,0,1993,81.36,5,75,150,1,15,9,2,1,97.56,84,1,2,3,112,108.2,108.9,18,20,29,23,0,1,1,3,1,22,1,0,11,16,17,0,0,2,5,56,0,0,9,1,25,2,0,9,21,22,2,7,24,12,0,1.5,1071.5,1,100,47525,26530,2018,1,0
3878,1508055,12582,0,1987,84.39,1,0,150,3,5,5,2,1,96.93,20,2,2,3,112,108.2,108.9,15,31,40,4,0,1,0,3,7,26,0,2,4,22,17,0,3,7,29,27,0,0,3,7,56,2,3,18,26,9,1,9,35,0,0,1.5,1071.5,1,100,47525,26230,2018,1,0
2070,1605012,9213,0,1986,50.85,2,150,149,4,6,5,2,1,64.03,18,1,1,2,113.4,109.2,111.5,19,12,33,24,2,0,1,1,2,13,1,0,5,4,35,1,0,4,4,21,0,0,7,5,11,1,0,8,10,30,2,5,25,13,0,1.5,1140.6,1,103.2,64559,26410,2018,10,0
2198,1605165,15350,0,1990,84.95,8,0,149,1,15,15,2,1,99.01,136,2,2,3,113.4,109.2,111.5,9,24,57,0,0,0,2,5,12,19,1,2,18,24,0,0,2,16,26,18,0,0,3,24,41,1,4,24,21,8,4,6,35,0,0,1.5,1140.6,1,103.2,64559,26470,2018,10,0
2827,1595058,26318,1,2014,49.993,14,150,149,2,20,16,2,1,71.54,1,1,2,2,113.2,109.2,110.9,25,33,32,0,0,0,5,15,20,41,2,2,19,22,0,2,4,11,65,8,0,1,12,13,64,3,5,22,21,10,1,6,38,0,0,1.5,1108.8,0.6,101.5,42894,11560,2018,8,0
3090,1593430,20367,1,2011,84.92,9,169,149,4,20,9,2,1,112.81,40,2,2,3,113.2,109.2,110.9,25,31,34,0,0,1,0,8,13,42,0,2,15,22,6,0,0,12,15,37,0,2,3,7,41,0,1,18,28,5,3,8,34,0,0,1.5,1108.8,0.6,101.5,42894,11710,2018,8,0
3448,1574714,19342,1,2007,84.99,27,379,149,2,27,13,2,1,110.51,51,2,0,3,113.3,109.2,110.7,3,25,55,7,0,0,1,4,15,69,3,7,33,2,0,0,12,35,23,20,2,5,59,13,11,0,5,33,11,11,0,12,33,0,0,1.5,1116.7,0.6,100.1,39353,11140,2018,7,0
3827,1536582,12482,0,1992,84.08,10,0,149,2,15,14,2,1,99.77,1,1,2,3,112.2,108.5,109.3,4,29,57,0,0,0,0,5,8,21,1,1,15,23,5,0,3,11,10,23,0,0,7,17,42,2,1,23,23,4,3,15,27,0,0,1.5,1071,1,100.3,49366,26260,2018,2,0
3838,764018,14029,1,1968,107.17,10,0,149,1,15,8,2,1,107.17,10,0,0,0,90.4,93,92.7,5,14,69,2,0,0,0,8,13,67,4,5,35,1,0,0,2,29,54,5,9,9,49,10,13,1,3,37,11,8,3,5,37,0,0,2.75,1108.1,1.1,83,55442,11110,2013,4,0
1668,1597707,9332,0,1989,83.37,2,0,148,3,6,5,2,1,100.03,44,1,2,3,113.4,109.1,111.1,17,9,55,9,0,0,1,1,2,12,0,2,7,7,14,0,1,4,10,30,0,0,0,8,10,0,3,16,18,14,4,4,31,6,0,1.5,1112.7,0.6,103,53754,26380,2018,9,0
2744,1592488,4202,1,2000,59.94,14,174,148,3,15,8,2,1,79.41,56,1,0,3,113.2,109.2,110.9,30,28,32,0,0,0,0,21,15,46,0,2,13,22,8,0,1,24,10,55,0,0,12,7,53,0,5,34,12,6,3,6,36,0,0,1.5,1108.8,0.6,101.5,42894,11500,2018,8,0
3034,1594124,22370,1,2011,70.089,10,124,148,2,11,11,2,1,90.15,10,2,2,3,113.2,109.2,110.9,37,22,31,0,0,0,0,19,28,33,1,2,13,27,2,12,0,24,30,24,0,0,12,14,41,3,4,32,11,6,0,9,36,0,0,1.5,1108.8,0.6,101.5,42894,11530,2018,8,0
3101,1596817,36224,1,2016,84.8984,5,298,148,2,19,19,0,0,112.23,17,2,2,3,113.2,109.2,110.9,23,21,46,0,0,0,1,6,10,42,0,0,13,19,13,0,0,9,12,42,1,1,2,5,36,1,3,14,29,5,4,7,34,0,0,1.5,1108.8,0.6,101.5,42894,11710,2018,8,0
